algorithm,has_history,domain,model,collection_items,log_loss,pareto_nondominated
hgb,False,extended_K,hgb::B_C_A_K,14,0.6664096296781693,False
hgb,False,extended_K,hgb::D_B_C_A_K,18,0.6964063117075934,False
hgb,False,extended_K,hgb::M_C_A_K,14,0.6720342155622857,False
hgb,False,extended_K,hgb::D_M_C_A_K,18,0.7194130088634112,False
hgb,False,extended_K,hgb::B_M_C_A_K,15,0.6671340611154487,False
hgb,False,extended_K,hgb::D_B_M_C_A_K,19,0.7121399159096846,False
hgb,False,extended_K,hgb::P_C_A_K,24,0.6819740588301191,False
hgb,False,extended_K,hgb::D_P_C_A_K,28,0.7141363147200933,False
hgb,False,extended_K,hgb::B_P_C_A_K,25,0.6751867995170406,False
hgb,False,extended_K,hgb::D_B_P_C_A_K,29,0.7037178341668673,False
hgb,False,extended_K,hgb::M_P_C_A_K,25,0.681767766883032,False
hgb,False,extended_K,hgb::D_M_P_C_A_K,29,0.7228015799255978,False
hgb,False,extended_K,hgb::B_M_P_C_A_K,26,0.6950454950696143,False
hgb,False,extended_K,hgb::D_B_M_P_C_A_K,30,0.7128053035773783,False
hgb,False,extended_K,prevalence,0,0.6856435498450167,True
hgb,False,original_noK,hgb::NONE,0,0.6856435498450167,True
hgb,False,original_noK,hgb::D,4,0.7155203709602128,False
hgb,False,original_noK,hgb::B,1,0.6818963925562068,False
hgb,False,original_noK,hgb::D_B,5,0.7135859744769562,False
hgb,False,original_noK,hgb::M,1,0.6787618311547813,True
hgb,False,original_noK,hgb::D_M,5,0.710106768404125,False
hgb,False,original_noK,hgb::B_M,2,0.6801649463576981,False
hgb,False,original_noK,hgb::D_B_M,6,0.7132674449486055,False
hgb,False,original_noK,hgb::P,11,0.696520625248842,False
hgb,False,original_noK,hgb::D_P,15,0.7222473048973507,False
hgb,False,original_noK,hgb::B_P,12,0.6933746646130066,False
hgb,False,original_noK,hgb::D_B_P,16,0.7193005922671386,False
hgb,False,original_noK,hgb::M_P,12,0.6871473031035986,False
hgb,False,original_noK,hgb::D_M_P,16,0.7170352807528277,False
hgb,False,original_noK,hgb::B_M_P,13,0.6964925971873642,False
hgb,False,original_noK,hgb::D_B_M_P,17,0.7170012732397912,False
hgb,False,original_noK,hgb::C,1,0.6848823958558261,False
hgb,False,original_noK,hgb::D_C,5,0.709024164502359,False
hgb,False,original_noK,hgb::B_C,2,0.6801576799673378,False
hgb,False,original_noK,hgb::D_B_C,6,0.7097634197543591,False
hgb,False,original_noK,hgb::M_C,2,0.6800606997798349,False
hgb,False,original_noK,hgb::D_M_C,6,0.7059287723044265,False
hgb,False,original_noK,hgb::B_M_C,3,0.6792508099823492,False
hgb,False,original_noK,hgb::D_B_M_C,7,0.7095530395277299,False
hgb,False,original_noK,hgb::P_C,12,0.6939126034893236,False
hgb,False,original_noK,hgb::D_P_C,16,0.7194386989251496,False
hgb,False,original_noK,hgb::B_P_C,13,0.6926961941147286,False
hgb,False,original_noK,hgb::D_B_P_C,17,0.7156933604389687,False
hgb,False,original_noK,hgb::M_P_C,13,0.6853081326041691,False
hgb,False,original_noK,hgb::D_M_P_C,17,0.7121901674909844,False
hgb,False,original_noK,hgb::B_M_P_C,14,0.6950169824599665,False
hgb,False,original_noK,hgb::D_B_M_P_C,18,0.7135359247462044,False
hgb,False,original_noK,hgb::A,1,0.6972900894458692,False
hgb,False,original_noK,hgb::D_A,5,0.732251246458854,False
hgb,False,original_noK,hgb::B_A,2,0.6874268219693076,False
hgb,False,original_noK,hgb::D_B_A,6,0.7239225239205148,False
hgb,False,original_noK,hgb::M_A,2,0.7215173654456308,False
hgb,False,original_noK,hgb::D_M_A,6,0.7471951330539943,False
hgb,False,original_noK,hgb::B_M_A,3,0.7027061394352583,False
hgb,False,original_noK,hgb::D_B_M_A,7,0.740054920959283,False
hgb,False,original_noK,hgb::P_A,12,0.699475071126186,False
hgb,False,original_noK,hgb::D_P_A,16,0.732218153492724,False
hgb,False,original_noK,hgb::B_P_A,13,0.6907115071388333,False
hgb,False,original_noK,hgb::D_B_P_A,17,0.7242445113348225,False
hgb,False,original_noK,hgb::M_P_A,13,0.7008301736525987,False
hgb,False,original_noK,hgb::D_M_P_A,17,0.7357820447890608,False
hgb,False,original_noK,hgb::B_M_P_A,14,0.7013443706643763,False
hgb,False,original_noK,hgb::D_B_M_P_A,18,0.729829430689102,False
hgb,False,original_noK,hgb::C_A,2,0.6924475864199597,False
hgb,False,original_noK,hgb::D_C_A,6,0.7232261416656027,False
hgb,False,original_noK,hgb::B_C_A,3,0.6831867882240374,False
hgb,False,original_noK,hgb::D_B_C_A,7,0.7180807551787115,False
hgb,False,original_noK,hgb::M_C_A,3,0.7030621497799361,False
hgb,False,original_noK,hgb::D_M_C_A,7,0.7422967027812452,False
hgb,False,original_noK,hgb::B_M_C_A,4,0.6915956981099537,False
hgb,False,original_noK,hgb::D_B_M_C_A,8,0.7389412284305829,False
hgb,False,original_noK,hgb::P_C_A,13,0.6966667721632623,False
hgb,False,original_noK,hgb::D_P_C_A,17,0.7289807099634396,False
hgb,False,original_noK,hgb::B_P_C_A,14,0.6903368492735606,False
hgb,False,original_noK,hgb::D_B_P_C_A,18,0.7208517464684251,False
hgb,False,original_noK,hgb::M_P_C_A,14,0.6955600524249647,False
hgb,False,original_noK,hgb::D_M_P_C_A,18,0.7379074877029027,False
hgb,False,original_noK,hgb::B_M_P_C_A,15,0.6984142739079411,False
hgb,False,original_noK,hgb::D_B_M_P_C_A,19,0.729514668268468,False
hgb,False,original_noK,prevalence,0,0.6856435498450167,True
